Reference, Quantity, Value, Footprint, Datasheet, Digikey, LCSC, Power, Coeff, Partnumber, Field4
J8 ,1,"Micro_SD_Card","sockets:uSD_Molex_0472192001","https://www.molex.com/pdm_docs/sd/472192001_sd.pdf","WM6698CT-ND","C164170","","","472192001",""
JP1 JP7 ,2,"Jumper_2_Open","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~"
JP2 JP3 JP4 JP5 JP6 JP8 ,6,"Jumper_3_Open","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~"
L1 ,1,"47n","Inductor_SMD:L_2010_5025Metric","https://datasheet.lcsc.com/szlcsc/1811281037_TDK-NLV32T-047J-EFD_C295338.pdf","445-16541-1-ND","C295338","","","",""
Q1 ,1,"DMG9926USD","Package_SO:SO-8_3.9x4.9mm_P1.27mm","https://www.diodes.com/assets/Datasheets/ds31757.pdf","DMG9926USD-13DICT-ND","C154896","","","",""
Q2 Q6 ,2,"IRF7410TRPBF","transistor:SO8_3.8x4.8_SSSGDDDD","https://www.infineon.com/dgdl/irf7410pbf.pdf?fileId=5546d462533600a4015355fa75d71bb0","IRF7410TRPBF","C148144","","","",""
Q3 ,1,"IRLML2244TRPBF","Package_TO_SOT_SMD:SOT-23_Handsoldering","https://www.infineon.com/dgdl/irlml2244pbf.pdf?fileId=5546d462533600a401535664bfff25f0","IRLML2244TRPBFCT-ND","C169763","","","",""
Q4 Q5 ,2,"BSS806NE","Package_TO_SOT_SMD:SOT-23_Handsoldering","https://www.infineon.com/dgdl/Infineon-BSS806NE-DS-v02_01-en.pdf?fileId=db3a304340f610c201410d1548de3366","BSS806NEH6327XTSA1CT-ND","C91714","","","",""
R1 ,1,"400m","Resistor_SMD:R_2512_6332Metric_Pad1.40x3.35mm_HandSolder","~","P19396CT-ND","C165323","1W","","",""
R3 R10 R27 R29 R31 R36 R53 R55 R57 R58 R59 R60 R61 R62 R63 R64 R66 ,17,"10k","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","541-10.0KFCT-ND","C132649","","","",""
R11 R21 R56 ,3,"100","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","P100FCT-ND","C137392","","","",""
R17 ,1,"210","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-210FRCT-ND","C488733","","","",""
R12 R16 R18 R19 ,4,"10","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","CR1206-FX-10R0ELFCT-ND","C108080","","","",""
R2 ,1,"1k2","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","CR1206-FX-1201ELFCT-ND","C185265","","","",""
R22 R23 R24 R25 R26 R34 R35 ,7,"22k","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-22.0KFRCT-ND","C229456","","","",""
R28 ,1,"R","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~"
R33 ,1,"100k","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","P100KFCT-ND","C137393","","","","OPT"
R37 ,1,"5Meg","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-5.10MFRCT-ND","C163371","","","",""
R38 R52 ,2,"3k","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-3.00KFRCT-ND","C132648","","","",""
R39 ,1,"7k5","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-7.50KFRCT-ND","C137232","","","",""
R4 R8 ,2,"5k6","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","541-5.60FFCT-ND","C137248","","","",""
R46 R47 R49 R50 ,4,"350","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-360FRCT-ND","C163378","","","",""
R48 ,1,"15","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-15.0FRCT-ND","C137386","","","",""
R5 ,1,"82k","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-82.0KFRCT-ND","C137229","","","",""
R51 ,1,"820","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-820FRCT-ND","C229812","","","",""
R6 ,1,"470","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","A106077CT-ND","C114945","","","",""
R7 ,1,"24k","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-24.0KFRCT-ND","C163384","","","",""
R9 R13 R14 R15 R20 R30 R32 R40 R41 R42 R43 R44 R45 R54 R65 ,15,"1k","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","~","311-1.00KFRCT-ND","C131398","","","",""
RV1 ,1,"20","Potentiometer_THT:Potentiometer_Bourns_3386P_Vertical","~","3386P-1-200TLF-ND","","","","",""
RV2 ,1,"10","Potentiometer_THT:Potentiometer_Bourns_3386P_Vertical","~","N/A","C116299","","","",""
RV3 ,1,"2k","Potentiometer_THT:Potentiometer_Bourns_3296W_Vertical","~","3296W-1-202LF","C118206","","","",""
SW1 ,1,"SW_Push","Button_Switch_THT:SW_PUSH_6mm_H8mm","~","450-1644-ND","C294485","","","",""
SW2 SW3 ,2,"SW_DIP_x01","Button_Switch_THT:SW_DIP_SPSTx01_Slide_9.78x4.72mm_W7.62mm_P2.54mm","~","2223-DS01-254-L-01BE-ND","C229812","","","",""
TP10 ,1,"SYNC","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP11 ,1,"OWB_SENSE","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP12 ,1,"OWB","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP13 ,1,"ISYNC","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~"
TP14 TP15 ,2,"E+","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP16 TP17 ,2,"S+","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP18 TP19 ,2,"S-","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP2 ,1,"IBAT","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~"
TP20 TP21 ,2,"E-","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP3 ,1,"BAT+","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP5 ,1,"DC","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP7 ,1,"IuSD","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~"
TP8 ,1,"BATMON","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
TP9 ,1,"VSIM","Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical","~"
U1 ,1,"TP4056","Package_SO:SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm_ThermalVias","","N/A","C191323","","","",""
U10 ,1,"FT232breakout","modules:ft232rl_breakout_combined_flipped",""
U11 U13 ,2,"DS18B20Z","Package_SO:SOIC-8_3.9x4.9mm_P1.27mm","http://datasheets.maximintegrated.com/en/ds/DS18B20.pdf","DS18B20Z+-ND","C97190","","","",""
U12 ,1,"2POS_JUMPER_8BIT","connectors_custom:2POS_JUMPER_8BIT",""
U2 ,1,"LP38501","Package_TO_SOT_SMD:TO-252-5_TabPin6","","LP38501TSX-ADJ/NOPBCT-ND","C779671","","","",""
U3 ,1,"TP4056withprotect","modules:TP4056_module_prot","","N/A","N/A","","","",""
U4 ,1,"NT1713C","Package_TO_SOT_SMD:SOT-23-6_Handsoldering","","N/A","C596362","","","",""
U5 U6 ,2,"EL357NC","optocoupler:EL357N","http://www.everlight.com/file/ProductFile/201407061738295695.pdf","1080-1601-1-ND","C29981","","","EL357N(C)(TA)-VG",""
U7 ,1,"74HC165","Package_SO:SO-16_3.9x9.9mm_P1.27mm","","1727-3782-ND","C7334","","","",""
U8 ,1,"ESP32-WROOM-32","modules:ESP32-WROOM-BREAKOUT","https://www.espressif.com/sites/default/files/documentation/esp32-wroom-32_datasheet_en.pdf"
U9 ,1,"MCP6002-xSN","Package_SO:SO-8_3.9x4.9mm_P1.27mm","http://ww1.microchip.com/downloads/en/DeviceDoc/21733j.pdf","MCP6002-I/SN-ND","C7377","","","",""
Y1 ,1,"32.768 kHz","Crystal:Crystal_SMD_SeikoEpson_MC306-4Pin_8.0x3.2mm_HandSoldering","https://datasheet.lcsc.com/szlcsc/1912111437_TKD-M8-32-768KHZ-12-5PF-20PPM_C337679.pdf","300-8742-1-ND","C337679","","","",""
